"id","ad_title","date_activ","date_modif","date_expire","individual","flat_area","flat_rooms","flat_furnished","flat_rent","flat_deposit","flat_for_students","building_floor_num","flat_balcony","flat_utility_room","flat_garage","flat_basement","flat_garden","flat_tarrace","flat_lift","flat_two_level","flat_kitchen_sep","flat_air_cond","flat_nonsmokers","flat_washmachine","flat_dishwasher","flat_fridge","flat_cooker","flat_oven","flat_internet","flat_television","flat_anti_blinds","flat_monitoring","flat_closed_area","quarter"
37,"Os. Różany Potok 3 pokoje na wynajem.",2015-04-08,2020-09-20,2020-10-20,FALSE,57.5,3,FALSE,620,1600,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Stare Miasto"
40,"Wynajem mieszkania",2015-04-12,2020-03-21,2020-04-20,TRUE,34,2,TRUE,428,2000,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Komandoria"
41,"NOWA KAWALERKA 27m2 / Winogrady / ul. Hawelańska",2015-04-16,2020-09-16,2020-09-26,TRUE,27,1,TRUE,261,1300,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Winogrady"
43,"Mieszkanie Os. Batorego Piątkowo Poznań 54m2 PST",2015-04-19,2020-02-18,2020-02-28,TRUE,54,2,TRUE,600,2500,FALSE,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Piątkowo"
49,"Mieszkanie, 32 m², Poznań",2015-05-14,2019-10-28,2019-11-27,FALSE,,,FALSE,380,1250,FALSE,15,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
54,"Bezpośrednio Dwupokojowe Polanka",2015-06-05,2019-12-22,2020-01-21,TRUE,50,2,TRUE,360,1990,TRUE,5,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,"Rataje"
60,"Katowicka, Ataner, 2 pokoje, pływalnia, kort",2015-06-19,2020-01-15,2020-01-25,TRUE,48,2,TRUE,535,2000,TRUE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Malta"
62,"Poznań Piątkowo os. Śmiałego - 2 pok. nowe budow.",2015-06-25,2020-04-24,2020-05-24,TRUE,40,2,,350,1500,FALSE,5,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,TRUE,TRUE,FALSE,TRUE,"Piątkowo"
65,"Zadbane 2pok. mieszkanie+obok przystanek PESTKI",2015-07-02,2020-07-20,2020-08-14,FALSE,38,2,FALSE,0,0,TRUE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
69,"Poznań, Winogrady, Pod Lipami, Stare Miasto",2015-07-07,2019-07-22,2019-08-21,TRUE,53,3,TRUE,0,2500,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Winogrady"
71,"Ładne trzypokojowe mieszkanie do wynajęcia",2015-07-09,2019-08-02,2019-09-01,TRUE,65.5,3,TRUE,800,2000,,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,,"Piątkowo"
79,"kawalerka po remoncie Jasna Rola 36 bezpośrednio",2015-07-25,2020-09-04,2020-09-14,TRUE,,,,250,2000,TRUE,5,,FALSE,,FALSE,,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,
81,"Do wynajęcia mieszkanie 3 pokojowe Poznań Piątkow",2015-07-29,2019-06-20,2019-07-01,TRUE,56,3,TRUE,500,1700,,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Piątkowo"
83,"Mieszkanie dwupokojowe 77m2 centrum",2015-08-05,2020-09-15,2020-10-15,TRUE,77,2,,800,2500,TRUE,4,TRUE,FALSE,,TRUE,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Łazarz"
85,"Piękne mieszkanie Wilczak - Okazja !!!",2015-08-10,2020-09-16,2020-10-04,TRUE,52,2,TRUE,450,2500,TRUE,4,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Wilczak"
86,"Jasne komfortowe mieszkanie 3 pokojowe ul. Bolka",2015-08-13,2019-08-07,2019-08-17,TRUE,63,3,TRUE,450,2350,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"Naramowice"
87,"Podolany mieszkanie 42 m. do najmu BEZPOSREDNIO!",2015-08-15,2019-11-22,2019-11-26,TRUE,42,2,TRUE,145,3000,FALSE,2,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,TRUE,TRUE,TRUE,TRUE,"Podolany"
89,"Wynajmę mieszkanie, Poznań, ul.Katowicka, Polanka",2015-08-18,2020-07-31,2020-08-30,TRUE,100,4,TRUE,800,3500,FALSE,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Nowe Miasto"
93,"WINOGRADY OS.Przyjaźni 2-pokoje, Bezpośrednio",2015-08-25,2020-02-20,2020-03-11,TRUE,38,2,FALSE,478,1800,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Winogrady"
94,"Taczaka 2 pokoje - Bezpośrednio",2015-08-28,2020-03-16,2020-03-26,TRUE,38,-9,TRUE,0,0,,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,,"Stare Miasto"
98,"Wyjątkowo komfortowy apartament + garaż",2015-08-31,2020-08-25,2020-09-24,TRUE,36,2,TRUE,330,2000,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"Wilda"
99,"Bezpośrednio do wynajęcia 2-pokojowe",2015-09-01,2020-09-12,2020-10-01,,42,2,TRUE,470,1600,TRUE,5,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Naramowice"
102,"Wynajmę wyremontowane umeblowane mieszkanie - 35m2",2015-09-04,2020-07-05,2020-07-15,TRUE,,,TRUE,0,1500,,3,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,,
112,"wynajmę ładny APARTAMENT kawalerkę Grunwald",2015-09-27,2019-10-24,2019-11-18,TRUE,,,TRUE,0,1000,TRUE,2,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,
119,"Nowocześnie urządzona kawalerka w centrum",2015-11-05,2019-10-04,2019-11-02,TRUE,20,1,,150,1500,FALSE,5,FALSE,FALSE,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rynek Jeżycki"
120,"Mieszkanie, 45m², Poznań, ścisłe Centrum",2015-11-08,2020-08-24,2020-09-03,TRUE,45,2,TRUE,300,2000,TRUE,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
121,"Przestronne mieszkanie 2pokojowe - WILDA - parking",2015-11-10,2020-08-30,2020-09-19,TRUE,43,2,,600,2100,FALSE,4,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"Wilda"
123,"2 pokoje Jeżyce Bukowska/Polna Uniwersytet Medyczn",2015-11-26,2020-09-25,2020-09-26,TRUE,40,2,TRUE,400,2000,TRUE,9,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Jeżyce"
134,"Super Mieszkanie z klimatem do wynajęcia",2015-12-22,2019-12-30,2020-01-29,TRUE,67,2,TRUE,400,3000,FALSE,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Wilda"
136,"Mieszkanie 3 pokoje, 55m2 umeblowane, ul.Smolna",2015-12-25,2020-05-20,2020-06-16,TRUE,55,-9,,480,2000,FALSE,4,TRUE,FALSE,,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Zawady"
139,"Mieszkanie, 52 m², Poznań",2016-01-04,2020-09-08,2020-10-08,FALSE,52,2,FALSE,0,0,FALSE,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,TRUE,FALSE,"Wilda"
141,"OKAZJA! Bezpośrednio wynajmę 53 m2, ul. Daleka 37",2016-01-10,2020-06-27,2020-07-17,TRUE,53,3,TRUE,600,2000,TRUE,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Górczyn"
143,"Wynajmę mieszkanie os. Stefana Batorego niski blok",2016-01-24,2019-06-12,2019-06-20,TRUE,49.2,2,TRUE,600,1350,TRUE,4,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
147,"Bardzo ładna kawalerka z parkingiem Chłapowskiego",2016-02-01,2020-06-19,2020-07-19,TRUE,31,1,TRUE,420,1420,FALSE,8,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Wilda"
149,"Piękny apartament, dwa pokoje, duży taras centrum",2016-02-03,2020-04-06,2020-04-16,,48,2,TRUE,432,2650,TRUE,4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Garbary"
153,"Komfortowe mieszkanie, w pełni umeblowane,jak nowe",2016-02-08,2020-08-19,2020-09-17,TRUE,42,2,TRUE,400,1500,FALSE,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Podolany"
155,"Poznań ul. Hawelańska - Kawalerka do wynajęcia",2016-02-10,2020-02-26,2020-03-12,TRUE,,,,200,2000,TRUE,8,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,
156,"Atrakcyjne mieszkanie w kamienicy, niski czynsz",2016-02-15,2020-09-03,2020-09-10,TRUE,,,TRUE,180,1200,FALSE,3,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,
157,"Kawalerka Centrum. Blisko starego Browaru.",2016-02-19,2019-06-01,2019-06-21,TRUE,34,1,TRUE,180,1300,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,"Centrum"
158,"KAWALERKA Poznań Winogrady SUPER lokalizacja LUX",2016-02-19,2020-05-28,2020-06-17,TRUE,28,1,TRUE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Winogrady"
159,"Mieszkanie, Górna Wilda, wysoki standard",2016-02-23,2020-02-12,2020-02-22,TRUE,43,2,TRUE,300,3000,,3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,,"Górna Wilda"
161,"Super lokalizacja, 2 pokojowe Piątkowo,os,Batorego",2016-02-23,2019-07-11,2019-08-09,TRUE,53,2,TRUE,480,2000,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,,"Piątkowo"
166,"Mieszkanie Poznań Grunwald, ul. Wojskowa 3b",2016-03-02,2019-07-09,2019-08-08,TRUE,,,,320,1320,FALSE,4,,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
167,"NOWE, WYS. STAND. 2 Pokoje/Balkon/Meble, KATOWICKA",2016-03-02,2019-08-08,2019-08-28,TRUE,-999,,TRUE,400,3000,FALSE,5,,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,
169,"kawalerka w sercu Jeżyc",2016-03-04,2020-04-30,2020-05-28,FALSE,,,FALSE,360,1500,FALSE,5,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
171,"Kawalerka Na Ogrodach pl. Waryńskiego Bezpośrednio",2016-03-06,2019-06-07,2019-07-07,TRUE,32,1,TRUE,388,1500,TRUE,7,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Ogrody"
172,"2 Pokoje ul. Garbary 95",2016-03-08,2020-02-02,2020-03-03,FALSE,43,2,FALSE,499,0,FALSE,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Stare Miasto"
177,"Mieszkanie ul. Katowicka 2 pokojowe basen",2016-03-15,2020-03-30,2020-04-18,TRUE,47,2,TRUE,550,2000,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Nowe Miasto"
178,"Mieszkanie wynajem kawalerka, 20 m², Poznań",2016-03-16,2020-02-03,2020-03-04,TRUE,,,,250,1500,TRUE,10,,FALSE,,TRUE,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
180,"Wynajmę piękną kawalerkę na Winogradach",2016-03-20,2019-11-12,2019-12-12,TRUE,,,TRUE,300,1450,TRUE,2,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,TRUE,
181,"Mieszkanie Bóżnicza Ataner",2016-03-20,2019-08-23,2019-09-22,TRUE,50,3,TRUE,600,3000,FALSE,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Garbary"
182,"Mieszkanie w centrum Poznania - bez pośredników",2016-03-23,2020-01-29,2020-02-18,TRUE,,,TRUE,250,1500,FALSE,4,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
183,"Apartament 2-pokojowy, nowy, faktura vat, Marcelin",2016-03-29,2020-09-22,2020-10-16,TRUE,39,2,,350,2000,FALSE,9,TRUE,FALSE,,FALSE,,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Grunwald"
185,"wynajmę ładną kawalerkę APARTAMENT",2016-04-04,2019-07-23,2019-08-04,TRUE,,-9,TRUE,0,1050,TRUE,2,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
190,"Kawalerka Centrum niski czynsz! śwetna lokalizacja",2016-04-12,2020-05-15,2020-06-03,FALSE,30,1,FALSE,300,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Centrum"
198,"Komfortowe,3 pokoje,po remoncie,dobra lokalizacja!",2016-04-20,2019-09-30,2019-10-10,TRUE,60,3,TRUE,700,2400,TRUE,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Grunwald"
206,"Bezpośrednio Kawalerka !!! WILDA",2016-05-03,2020-08-05,2020-09-03,TRUE,,,TRUE,400,1700,TRUE,4,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,TRUE,
208,"Wynajmę mieszkanie na osiedlu Wilczak 50 m2",2016-05-08,2020-03-23,2020-04-12,TRUE,50,2,TRUE,500,1500,,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Winiary"
209,"Mieszkanie, Jeżyce, Słowackiego, Poznań",2016-05-09,2019-09-24,2019-10-15,FALSE,51,1,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Jeżyce"
210,"Nowa Oferta!!!!",2016-05-09,2019-10-09,2019-11-08,FALSE,46.7,-9,FALSE,450,3000,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Winogrady"
211,"Mieszkanie 3 pokojowe, Poznań, os. Pod Lipami, 50m",2016-05-10,2020-07-05,2020-07-23,TRUE,50,3,TRUE,500,1500,TRUE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Winogrady"
212,"Mieszkanie 3-pok.Bezpośrednio.W pełni wyposażone.",2016-05-10,2020-07-21,2020-08-19,TRUE,56,3,TRUE,350,1600,TRUE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,TRUE,TRUE,TRUE,"Naramowice"
213,"Mieszkanie 2 pokoje , Centrum",2016-05-12,2020-05-10,2020-06-09,TRUE,47.5,-9,TRUE,550,1000,,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,,"Centrum"
214,"Mieszkanie do wynajęcia Górczyn ul.Lodowa",2016-05-13,2020-01-08,2020-02-07,TRUE,,,TRUE,300,1290,,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,,
